,target,lower,median,upper,train_size,canton,date
2022-07-29,1.5714285714285714,4.42745270486213,6.443811886762837,9.378465316272427,623.0,FR,
2022-07-30,1.4285714285714286,4.438493677771448,6.738148175038487,10.229290413582609,623.0,FR,
2022-07-31,1.2857142857142858,4.7399315320437365,6.935116362110379,10.146948037300744,623.0,FR,
2022-08-01,1.1428571428571428,4.970179671384944,6.997227546795179,9.850990623843224,623.0,FR,
2022-08-02,1.0,5.106546137749816,7.152252454790124,10.017478310612605,623.0,FR,
2022-08-03,1.0,4.872452640486746,6.545805636791255,8.793840514449371,623.0,FR,
2022-08-04,0.8571428571428571,4.3336782581663424,6.4732393594124025,9.669113696958142,623.0,FR,
2022-08-05,0.7142857142857143,4.430755562102364,6.067229198115644,8.308124794183025,623.0,FR,
2022-08-06,0.5714285714285714,1.1332563458799658,1.313673309380999,1.5228130599524703,623.0,FR,
2022-08-07,0.42857142857142855,1.8147022490859332,2.539506714517664,3.5538030309538176,623.0,FR,
2022-08-08,0.42857142857142855,2.455943915577811,3.6936306156481975,5.555056464570735,623.0,FR,
2022-08-09,0.42857142857142855,0.23597804742483747,0.31585283862070324,0.42276396789210663,623.0,FR,
2020-05-02,4.571428571428571,1.8813025760998223,4.026240311734603,8.61669529068705,623.0,JU,
2020-05-03,4.714285714285714,1.589074136869517,3.8232892685581037,9.198778390458346,623.0,JU,
2020-05-04,4.857142857142857,2.1957292798988846,4.366821500884444,8.684645322698808,623.0,JU,
2020-05-05,5.0,1.063929537693506,3.7895547993918464,13.497816414352412,623.0,JU,
2020-05-06,5.0,1.3204740343724475,4.2703393188862,13.810038988833265,623.0,JU,
2020-05-07,5.0,1.3048552699774396,2.8861035226978426,6.383538263115505,623.0,JU,
2020-05-08,4.857142857142857,1.4861457647829255,4.084273826055884,11.224533340874357,623.0,JU,
2020-05-09,4.714285714285714,1.2655948115661424,3.921917719064548,12.153525326228475,623.0,JU,
2020-05-10,4.571428571428571,1.2618149228304123,3.1723660863846384,7.975739075480861,623.0,JU,
2020-05-11,4.428571428571429,1.35571182329322,3.0363780452443647,6.800554126057755,623.0,JU,
2020-05-12,4.142857142857143,0.7491475359096172,2.555278711357144,8.715838976613528,623.0,JU,
2020-05-13,3.857142857142857,1.0108128275266803,2.4017053251420646,5.7064852282590355,623.0,JU,
2020-05-14,3.4285714285714284,0.6064015727124002,2.041448610981277,6.872529061289098,623.0,JU,
2020-05-15,3.142857142857143,0.5972200628400677,1.9298624044803827,6.236175125322556,623.0,JU,
2020-05-16,2.857142857142857,1.3792632885329106,2.857665871751008,5.920736310800166,623.0,JU,
2020-05-17,2.5714285714285716,1.1183827752748574,2.690812696298824,6.474056223535369,623.0,JU,
2020-05-18,2.2857142857142856,1.1902072400929544,2.3587638328362077,4.67462021039431,623.0,JU,
2020-05-19,2.142857142857143,0.5772629432674837,1.961854868357961,6.6674547004767595,623.0,JU,
2020-05-20,2.0,0.6263112602058752,1.8714747317880263,5.5921358823562946,623.0,JU,
2020-05-21,2.0,0.845363690695427,1.8913020766819844,4.231342775461526,623.0,JU,
2020-05-22,2.0,0.8215244561632093,1.8435088428620767,4.136851712951927,623.0,JU,
2020-05-23,2.0,0.7185311340165944,1.8451332094380841,4.7381615067116325,623.0,JU,
2020-05-24,2.0,1.1471185172794087,1.9483785311580544,3.3093170788323736,623.0,JU,
2020-05-25,2.0,1.2294057143394241,2.0089094192050676,3.2826568215028074,623.0,JU,
2020-05-26,2.0,0.6353336533544665,1.6102665970760868,4.081254786313567,623.0,JU,
2020-05-27,2.0,0.8620170436061592,1.66805584191269,3.2277903463475934,623.0,JU,
2020-05-28,1.8571428571428572,0.448298008854002,1.3880268194161265,4.297628839225769,623.0,JU,
2020-05-29,1.7142857142857142,0.37143197565439007,1.2366242981409439,4.117145951310095,623.0,JU,
2020-05-30,1.5714285714285714,0.8296520674613541,1.5647780790692263,2.951273832448603,623.0,JU,
2020-05-31,1.4285714285714286,0.6038003444686154,1.3472330224311506,3.0060214992529137,623.0,JU,
2020-06-01,1.2857142857142858,0.7475682422274609,1.3749040303106461,2.528680307408353,623.0,JU,
2020-06-02,1.1428571428571428,0.45271139551062645,1.3079050998245474,3.7786010405538955,623.0,JU,
2020-06-03,1.0,0.3441347503172265,0.8828914238068022,2.265093151775736,623.0,JU,
2020-06-04,0.8571428571428571,0.5399766398968997,1.0181080213008236,1.919608861662961,623.0,JU,
2020-06-05,0.7142857142857143,0.36325667821224084,0.7900132431988096,1.7181264980484265,623.0,JU,
2020-06-06,0.5714285714285714,0.2358464010397238,0.5224519834617162,1.1573467893500193,623.0,JU,
2020-06-07,0.42857142857142855,0.3003042454921892,0.4829025198820589,0.7765286279128131,623.0,JU,
2020-06-08,0.42857142857142855,0.29210499148959634,0.4727314437228517,0.7650503222991005,623.0,JU,
2020-06-09,0.42857142857142855,0.15844344635542645,0.38950443939473905,0.9575259299010696,623.0,JU,
2020-06-10,0.42857142857142855,0.05903558741224124,0.12941068985575155,0.28367849602304357,623.0,JU,
2020-06-11,0.5714285714285714,0.10728549602363963,0.34459547691248443,1.106822889483381,623.0,JU,
2020-06-12,0.5714285714285714,0.0838021497820863,0.30183209799016975,1.0871154930278613,623.0,JU,
2020-06-13,0.5714285714285714,0.3644598512175266,0.6981578148152152,1.337388282301193,623.0,JU,
2020-06-14,0.5714285714285714,0.1640659328627367,0.6889077456189714,2.892702181938496,623.0,JU,
2020-06-15,0.42857142857142855,0.19167843800146947,0.3720563492007399,0.7221778746940837,623.0,JU,
2020-06-16,0.2857142857142857,0.08051844869023844,0.25011359640933306,0.7769251907655635,623.0,JU,
2020-06-17,0.14285714285714285,0.04975708612194073,0.1288751441495027,0.33379773764990106,623.0,JU,
2020-06-18,0.01,0.003979034914336563,0.015612332165351907,0.06125729501972015,623.0,JU,
2020-06-19,0.01,0.004934743399144598,0.01169649936956837,0.027723447084609908,623.0,JU,
2020-06-20,0.01,0.004325405339712477,0.01206679141590868,0.03366330867033293,623.0,JU,
2020-06-21,0.01,0.005466673126741465,0.010074850265675735,0.018567528279542358,623.0,JU,
2020-06-22,0.01,0.009485279710395365,0.016608052161583987,0.029079521640210812,623.0,JU,
2020-06-23,0.01,0.003591679529435474,0.01070492110707238,0.03190577972491198,623.0,JU,
2020-06-24,0.01,0.0054277585143060305,0.010468378895178014,0.02019009438319121,623.0,JU,
2020-06-25,0.01,0.003438164577323637,0.010655311329334624,0.03302217126948185,623.0,JU,
2020-06-26,0.01,0.00313923123008729,0.011495774319881373,0.04209719435352629,623.0,JU,
2020-06-27,0.01,0.004482745413166446,0.010403126917175173,0.02414258220798857,623.0,JU,
2020-06-28,0.01,0.004063539628002713,0.01052011130115634,0.027235551248484945,623.0,JU,
2020-06-29,0.01,0.005318569993416942,0.010409841870489357,0.0203748014791047,623.0,JU,
2020-06-30,0.01,0.0030330647113828613,0.010884302524994404,0.039058857205056655,623.0,JU,
2020-07-01,0.01,0.003412946886005111,0.010570128543759959,0.03273640673687347,623.0,JU,
2020-07-02,0.01,0.0045804276782594345,0.010340480411449736,0.02334400685924758,623.0,JU,
2020-07-03,0.01,0.004147519219254938,0.009944230229940171,0.02384261763199742,623.0,JU,
2020-07-04,0.01,0.003802577182573114,0.010514138086992147,0.029071625480468034,623.0,JU,
2020-07-05,0.01,0.005553142778266056,0.01019550563949038,0.01871882993027194,623.0,JU,
2020-07-06,0.01,0.005735940504441428,0.010113682331134877,0.01783257169698809,623.0,JU,
2020-07-07,0.01,0.003585689096220711,0.01070492110707238,0.03195908313116894,623.0,JU,
2020-07-08,0.01,0.005411668270356865,0.010525547486314587,0.020471903367306293,623.0,JU,
2020-07-09,0.01,0.0034920212784789934,0.010901053102473472,0.03402984955312361,623.0,JU,
2020-07-10,0.01,0.0029917815985302447,0.010955818017305241,0.04011988993022639,623.0,JU,
2020-07-11,0.01,0.004469121874887353,0.010403126917175173,0.024216177737954953,623.0,JU,
2020-07-12,0.01,0.004055230593517947,0.010517901777897286,0.02727989327815898,623.0,JU,
2020-07-13,0.01,0.005179236391559216,0.01028344609887067,0.020417925669645377,623.0,JU,
2020-07-14,0.01,0.002959403724718276,0.010884302524994404,0.040031051007370505,623.0,JU,
2020-07-15,0.01,0.0033812290735434733,0.010859377299853718,0.03487668914930796,623.0,JU,
2020-07-16,0.01,0.004672889381843136,0.010553162541998997,0.023833057138177575,623.0,JU,
2020-07-17,0.01,0.0045265162280280335,0.010690752950190403,0.025249483904268687,623.0,JU,
2020-07-18,0.01,0.0037343251336234805,0.010417826522037633,0.029063111957249723,623.0,JU,
2020-07-19,0.01,0.005636827259204531,0.010388437225588439,0.01914545595020083,623.0,JU,
2020-07-20,0.01,0.005749336079847527,0.010245670595162992,0.018258415317298948,623.0,JU,
2020-07-21,0.01,0.00359632848591122,0.010737326630690235,0.032057745455061806,623.0,JU,
2020-07-22,0.01,0.005086637379081746,0.00989337124976012,0.01924233779433467,623.0,JU,
2020-07-23,0.01,0.003413880652288061,0.010858577174951086,0.03453802586371718,623.0,JU,
2020-07-24,0.01,0.0029917815985302447,0.010955818017305241,0.04011988993022639,623.0,JU,
2020-07-25,0.01,0.004446559621599474,0.010319150392172441,0.023947697518552313,623.0,JU,
2020-07-26,0.01,0.004062686168845758,0.010517901777897286,0.027229831006347387,623.0,JU,
2020-07-27,0.01,0.0053518081507182855,0.010425520650200153,0.020309300663769486,623.0,JU,
2020-07-28,0.01,0.003057716626993329,0.010884302524994404,0.03874395698076505,623.0,JU,
2020-07-29,0.01,0.003547235099254011,0.011045593868337185,0.03439443411289708,623.0,JU,
2020-07-30,0.01,0.004810415409798005,0.010863748650114994,0.02453447876715313,623.0,JU,
2020-07-31,0.01,0.004710161917083469,0.011124488430890195,0.026273882942359317,623.0,JU,
2020-08-01,0.01,0.0039225000988403775,0.010942787277535084,0.030527620238119106,623.0,JU,
2020-08-02,0.01,0.005511547725611992,0.010157552277277862,0.018719944633007097,623.0,JU,
2020-08-03,0.01,0.00601040947601474,0.010645197131476658,0.018853993628922754,623.0,JU,
2020-08-04,0.01,0.003761441211737375,0.011230293075503139,0.03352956365983993,623.0,JU,
2020-08-05,0.01,0.005381807419191929,0.010446830200917556,0.020278737744798346,623.0,JU,
2020-08-06,0.01,0.003989064669002751,0.012976111997165776,0.042210266449524296,623.0,JU,
2020-08-07,0.01,0.003076303283617932,0.011265333992933809,0.04125332851548313,623.0,JU,
2020-08-08,0.01,0.004446559621599474,0.010319150392172441,0.023947697518552313,623.0,JU,
2020-08-09,0.01,0.004063539628002713,0.01052011130115634,0.027235551248484945,623.0,JU,
2020-08-10,0.01,0.005363020525910717,0.010575031979672687,0.020852297847976157,623.0,JU,
2020-08-11,0.01,0.0029750520673563737,0.010884302524994404,0.03982049348160487,623.0,JU,
2020-08-12,0.01,0.0033812290735434733,0.010859377299853718,0.03487668914930796,623.0,JU,
2020-08-13,0.01,0.004622004578766252,0.010438245291897914,0.02357353025446651,623.0,JU,
2020-08-14,0.01,0.004576031122862693,0.010807697523315818,0.025525684292639753,623.0,JU,
2020-08-15,0.01,0.0039225000988403775,0.010942787277535084,0.030527620238119106,623.0,JU,
2020-08-16,0.01,0.00556477885051091,0.010255655017353298,0.018900743885861212,623.0,JU,
2020-08-17,0.01,0.0057738820406959355,0.010306826944407451,0.018398484921101587,623.0,JU,
2020-08-18,0.01,0.0036746716179299472,0.01097123068062666,0.03275609773134791,623.0,JU,
2020-08-19,0.01,0.005364759032685422,0.010346873407771736,0.019955749860187902,623.0,JU,
2020-08-20,0.01,0.0035260158275196387,0.010891672286768168,0.033643786927015154,623.0,JU,
2020-08-21,0.01,0.0029917815985302447,0.010955818017305241,0.04011988993022639,623.0,JU,
2020-08-22,0.01,0.004482745413166446,0.010403126917175173,0.02414258220798857,623.0,JU,
2020-08-23,0.01,0.004063539628002713,0.01052011130115634,0.027235551248484945,623.0,JU,
2020-08-24,0.01,0.005327831683093011,0.01042796943581251,0.02041028189747741,623.0,JU,
2020-08-25,0.01,0.0029750520673563737,0.010884302524994404,0.03982049348160487,623.0,JU,
2020-08-26,0.01,0.00329627684796672,0.010570128543759959,0.03389509515880841,623.0,JU,
2020-08-27,0.01,0.004679980364863006,0.010569176680206937,0.02386922315660187,623.0,JU,
2020-08-28,0.01,0.004545340399055687,0.010735211989286007,0.02535448752723836,623.0,JU,
2020-08-29,0.01,0.0037854698890815823,0.010560507507439015,0.029461155968072816,623.0,JU,
2020-08-30,0.01,0.00610757804408291,0.011256011261961458,0.02074435866638649,623.0,JU,
2020-08-31,0.01,0.005637542402320811,0.009901462560740888,0.017390372230529697,623.0,JU,
2020-09-01,0.01,0.003660723391239766,0.01092958635740143,0.032631762954217554,623.0,JU,
2020-09-02,0.01,0.005579059208119461,0.010851118304069598,0.021105129746167954,623.0,JU,
2020-09-03,0.01,0.003517458427447812,0.010901053102473472,0.03378375642357456,623.0,JU,
2020-09-04,0.01,0.002905202378821119,0.010955818017305241,0.04131552049637803,623.0,JU,
2020-09-05,0.01,0.004482745413166446,0.010403126917175173,0.02414258220798857,623.0,JU,
2020-09-06,0.01,0.004063539628002713,0.01052011130115634,0.027235551248484945,623.0,JU,
2020-09-07,0.01,0.005264274079865773,0.01028344609887067,0.020088099909698235,623.0,JU,
2020-09-08,0.01,0.0030330647113828613,0.010884302524994404,0.039058857205056655,623.0,JU,
2020-09-09,0.01,0.003412946886005111,0.010570128543759959,0.03273640673687347,623.0,JU,
2020-09-10,0.01,0.004554818504938802,0.010553162541998997,0.024450862206055583,623.0,JU,
2020-09-11,0.01,0.004162904709213455,0.01042743326595508,0.02611910963882969,623.0,JU,
2020-09-12,0.01,0.0034025776454941104,0.010514138086992147,0.03248922176948166,623.0,JU,
2020-09-13,0.01,0.005581482604154796,0.0102661263866998,0.018882680187740832,623.0,JU,
2020-09-14,0.01,0.005621442683189874,0.010125681379790459,0.018238987602174593,623.0,JU,
2020-09-15,0.01,0.0033195702904527885,0.01092958635740143,0.035985337706948124,623.0,JU,
2020-09-16,0.01,0.005099619260449446,0.010752172131740114,0.02267016411346359,623.0,JU,
2020-09-17,0.01,0.0036080150807526147,0.011181699741749944,0.034653516217723244,623.0,JU,
2020-09-18,0.01,0.0029917815985302447,0.010955818017305241,0.04011988993022639,623.0,JU,
2020-09-19,0.01,0.0046819046643890505,0.01086531666391228,0.02521518797788145,623.0,JU,
2020-09-20,0.01,0.00447156375061494,0.011755712606435787,0.030905693531956942,623.0,JU,
2020-09-21,0.01,0.005467760798997288,0.01237717993092937,0.028017791683698844,623.0,JU,
2020-09-22,0.01,0.003304392235911263,0.012372823788948535,0.04632826782748857,623.0,JU,
2020-09-23,0.01,0.0039019568392918264,0.011911916086457261,0.03636476534593136,623.0,JU,
2020-09-24,0.01,0.005146078322043644,0.011836235287302935,0.027223928010632996,623.0,JU,
2020-09-25,0.01,0.004916408447213358,0.01306753593632652,0.03473277236434105,623.0,JU,
2020-09-26,0.01,0.004532115430357216,0.014484600051375598,0.046292651163073656,623.0,JU,
2020-09-27,0.01,0.005722803539734914,0.012894890309236772,0.02905537380983562,623.0,JU,
2020-09-28,0.14285714285714285,0.03703201588367067,0.0861169814647988,0.2002627812621634,623.0,JU,
2020-09-29,0.2857142857142857,0.0829430680365852,0.2145059220973946,0.5547514904386925,623.0,JU,
2020-09-30,0.42857142857142855,0.1912237868865997,0.35588614198868546,0.6623388654817312,623.0,JU,
2020-10-01,0.5714285714285714,0.20755504494912094,0.5666437229498011,1.546987734444712,623.0,JU,
2020-10-02,0.7142857142857143,0.3116943906150384,0.917629802244401,2.7015066017247484,623.0,JU,
2020-10-03,0.8571428571428571,0.4278995326651336,0.7965715071154292,1.4828858587343094,623.0,JU,
2020-10-04,1.0,0.3544181827191479,0.7833554560807943,1.7314172931635998,623.0,JU,
2020-10-05,1.0,0.40009552610743515,0.7961559316450089,1.5842823179265553,623.0,JU,
2020-10-06,1.0,0.22129876776975307,0.7407917131254577,2.4797804694796683,623.0,JU,
2020-10-07,1.0,0.16785358849549137,0.579219750115166,1.9987390316203275,623.0,JU,
2020-10-08,1.0,0.33691695515196746,0.7242394565509561,1.5568310896928192,623.0,JU,
2020-10-09,1.0,0.3001629956666584,0.6818458886399368,1.5488711885441344,623.0,JU,
2020-10-10,1.0,0.2839588069828638,0.7866511849191272,2.179260059970639,623.0,JU,
2020-10-11,1.0,0.344245457659723,0.7022376083355353,1.4325175469657625,623.0,JU,
2020-10-12,1.1428571428571428,0.14240941174253646,0.31110766248489075,0.6796459340187202,623.0,JU,
2020-10-13,1.1428571428571428,0.36323523177868694,1.019213525204335,2.8598443077029727,623.0,JU,
2020-10-14,1.1428571428571428,0.3852606489702279,0.8814973887939357,2.0169141295055413,623.0,JU,
2020-10-15,1.2857142857142858,0.11696791663687664,0.6125995121504424,3.208385453696672,623.0,JU,
2020-10-16,1.4285714285714286,0.3368978323516407,1.1219474456303506,3.736343632637618,623.0,JU,
2020-10-17,1.4285714285714286,0.720350159773954,1.3546102723923674,2.5473291914681293,623.0,JU,
2020-10-18,1.4285714285714286,0.635944285753066,1.3514256263438247,2.8718729996545043,623.0,JU,
2020-10-19,1.2857142857142858,0.8071271981789752,1.4696290889512797,2.6759222882894904,623.0,JU,
2020-10-20,1.2857142857142858,0.4639368137912572,1.3044655576910373,3.6678063490943775,623.0,JU,
2020-10-21,1.2857142857142858,0.5519375089408226,1.3956361846993879,3.52902335588702,623.0,JU,
2020-10-22,1.2857142857142858,0.7591147719721422,1.455027057678282,2.7889112644663587,623.0,JU,
2020-10-23,1.2857142857142858,0.7745372211129827,1.6148654638444833,3.3669014157516597,623.0,JU,
2020-10-24,1.4285714285714286,0.6686754837065902,1.5487562252611458,3.5871598461917897,623.0,JU,
2020-10-25,1.5714285714285714,0.9173063903220178,1.7744682849796025,3.4325910378680526,623.0,JU,
2020-10-26,1.8571428571428572,1.181183609852923,1.9916882090058514,3.3583448744153093,623.0,JU,
2020-10-27,2.2857142857142856,0.9628485427708642,2.333537566015151,5.655507933089113,623.0,JU,
2020-10-28,3.2857142857142856,1.5690114644331605,3.061655265436187,5.974292206819274,623.0,JU,
2020-10-29,4.0,1.038670565818561,3.091733536203913,9.202933609035881,623.0,JU,
2020-10-30,4.428571428571429,1.1195528246277715,3.460139415262872,10.694059726066364,623.0,JU,
2020-10-31,4.857142857142857,2.1883655175789873,4.966245376007562,11.270326157397182,623.0,JU,
2020-11-01,5.428571428571429,1.9442821668526031,5.267137938520741,14.268886757478404,623.0,JU,
2020-11-02,5.857142857142857,2.660178237149119,5.633478633925554,11.9300583230494,623.0,JU,
2020-11-03,6.142857142857143,1.3977000036131701,5.298286917026523,20.084312930218488,623.0,JU,
2020-11-04,6.0,1.6566340359909224,5.402957323088034,17.621241143732348,623.0,JU,
