date,target,lower,median,upper,train_size,canton
2022-07-20,44.285714285714285,16.008659269455116,31.242600913003905,60.97325799616796,623,NE
2022-07-21,45.142857142857146,20.349789218630782,37.800607813363,70.21625313698563,623,NE
2022-07-22,46.57142857142857,13.632089166976927,29.15718724564334,62.36326344878474,623,NE
2022-07-23,48.142857142857146,23.811582141125186,42.60995061663714,76.24893972990162,623,NE
2022-07-24,49.714285714285715,20.191165466000736,43.35160428157623,93.07841080055412,623,NE
2022-07-25,50.57142857142857,24.498251776235325,47.28250462390611,91.2569298384954,623,NE
2022-07-26,50.857142857142854,30.797312655724816,45.520220899637614,67.28153634426381,623,NE
2022-07-27,50.42857142857143,24.47321025216401,40.86056962145162,68.22097030126498,623,NE
2022-07-28,51.42857142857143,10.972252157538653,33.25474842507994,100.78863271981461,623,NE
2022-07-29,50.285714285714285,25.822692215277137,45.334010476284085,79.58784811166827,623,NE
2022-07-30,48.92857142857143,22.2053030398233,39.62315039688173,70.70356322353537,623,NE
2022-07-31,47.642857142857146,18.05383605128954,34.64028986645655,66.46508136127795,623,NE
2022-08-01,46.357142857142854,20.460206683383564,33.43362300588755,54.63322852000428,623,NE
2022-08-02,44.642857142857146,24.969554474763918,42.96109904907212,73.91625803213839,623,NE
2022-08-03,42.785714285714285,17.22248803251024,32.40747837707175,60.98100650602084,623,NE
2022-08-04,40.785714285714285,21.174846381085423,36.982386963470894,64.59064311028988,623,NE
2022-08-05,39.5,17.08815966427039,35.28304087179242,72.85120209659088,623,NE
2022-08-06,38.285714285714285,18.45623236829652,32.948991711082876,58.82219258584305,623,NE
2022-08-07,37.0,16.91448897890392,32.811835541334354,63.650551484845295,623,NE
2022-08-08,35.714285714285715,20.79842340991074,38.2503698316198,70.34623554968628,623,NE
2022-08-09,29.857142857142858,13.85092883916601,20.182438983078086,29.4081969545514,623,NE
2020-05-02,78.14285714285714,57.549282274963815,75.32990887338754,98.60409976548988,623,TI
2020-05-03,70.5,54.76220192108798,71.5902807930836,93.58952204693837,623,TI
2020-05-04,60.57142857142857,38.66628407738937,54.55697602990829,76.97826942901179,623,TI
2020-05-05,53.42857142857143,32.25492220094596,47.58907213201661,70.21315296552974,623,TI
2020-05-06,45.0,23.32754265285485,30.402584956233316,39.62342651243059,623,TI
2020-05-07,35.57142857142857,26.59532104581006,33.713862227151616,42.73776219183596,623,TI
2020-05-08,34.214285714285715,26.91973016365395,34.28994829045363,43.67802153342189,623,TI
2020-05-09,32.142857142857146,23.006078151630817,30.311493753509495,39.93669183914842,623,TI
2020-05-10,29.785714285714285,18.907094484121888,26.455127104523882,37.01646229695767,623,TI
2020-05-11,27.428571428571427,15.777560947584462,23.945977189046822,36.343375597996946,623,TI
2020-05-12,24.642857142857142,12.577684050271996,20.5080003105229,33.43843549061898,623,TI
2020-05-13,24.142857142857142,13.322371824829293,21.495461803258305,34.682628905026625,623,TI
2020-05-14,22.928571428571427,12.04939373345819,18.89940739060858,29.643615904455714,623,TI
2020-05-15,20.5,11.066776791247166,16.850846141942892,25.657968987321727,623,TI
2020-05-16,18.785714285714285,14.406995549187036,18.92074293578328,24.84865855755706,623,TI
2020-05-17,17.214285714285715,13.555077648153937,17.263059622214698,21.98535746202279,623,TI
2020-05-18,14.785714285714286,10.966878539861561,14.952381958769518,20.386268109773233,623,TI
2020-05-19,13.142857142857142,9.768120036188337,14.041008416004027,20.182994947636484,623,TI
2020-05-20,11.214285714285714,9.389852656660466,12.316099166106534,16.15427890253156,623,TI
2020-05-21,9.857142857142858,8.061072675506514,10.137498756823346,12.748784830690969,623,TI
2020-05-22,9.428571428571429,7.644852566179261,9.79799662435018,12.55756563252556,623,TI
2020-05-23,9.0,7.183128249492856,9.242538678307218,11.892384244432234,623,TI
2020-05-24,8.428571428571429,7.122622273467792,9.32781384648449,12.21574131184499,623,TI
2020-05-25,9.142857142857142,6.6024133005417545,9.091343834739,12.518533596596393,623,TI
2020-05-26,9.0,7.120814055164714,9.338180295608455,12.246017176932577,623,TI
2020-05-27,9.0,6.283401532280345,9.093893332322269,13.161485146985777,623,TI
2020-05-28,8.857142857142858,7.115478961995541,9.232043823686391,11.97820043003304,623,TI
2020-05-29,8.857142857142858,6.588852223581923,8.946391125029207,12.14747446839687,623,TI
2020-05-30,8.857142857142858,6.226841173025276,8.177725934218858,10.739827722746416,623,TI
2020-05-31,8.857142857142858,6.383900465633335,8.163538604398878,10.439285966984327,623,TI
2020-06-01,8.142857142857142,5.6337482129586425,7.741623552741661,10.638163610952342,623,TI
2020-06-02,7.285714285714286,4.903388727900255,7.078159890043391,10.21749451434441,623,TI
2020-06-03,6.571428571428571,5.003937937464268,6.611655352475991,8.735917001016277,623,TI
2020-06-04,6.0,4.82580425909794,6.069920047936536,7.634774932879044,623,TI
2020-06-05,5.571428571428571,3.8982976704052916,5.062660244990283,6.574800316246851,623,TI
2020-06-06,5.214285714285714,4.455281105684414,5.743682742271613,7.4046711444935625,623,TI
2020-06-07,4.714285714285714,3.5557916916982517,4.674347121127428,6.144769689350646,623,TI
2020-06-08,4.428571428571429,3.5612441028968203,4.92024632541036,6.79785580635205,623,TI
2020-06-09,4.285714285714286,3.4707578296738206,4.645040365956643,6.216625031252715,623,TI
2020-06-10,4.142857142857143,2.7036727714207593,3.935888227205694,5.729693438054586,623,TI
2020-06-11,4.0,2.961723564343099,3.8618469026563753,5.0355346052913905,623,TI
2020-06-12,3.5714285714285716,2.499006896006084,3.412020104769928,4.658603069067259,623,TI
2020-06-13,3.0714285714285716,2.4514160706901906,3.2834049585864,4.397763501254385,623,TI
2020-06-14,2.5714285714285716,2.15339392701965,2.7428944965266617,3.4937733057921814,623,TI
2020-06-15,2.142857142857143,1.584087715443158,2.2106880983059485,3.0851459930830685,623,TI
2020-06-16,1.8571428571428572,1.2547194180317303,1.8374903324278995,2.6909368526889317,623,TI
2020-06-17,1.5714285714285714,1.2594516366251183,1.661076503273367,2.1907749924566238,623,TI
2020-06-18,1.4285714285714286,1.1252136935212278,1.4808402857570884,1.948863548806221,623,TI
2020-06-19,1.4285714285714286,1.1041124420034976,1.4847013479716356,1.99647971421176,623,TI
2020-06-20,1.4285714285714286,1.1050559604115822,1.4680513693556139,1.9502856871286323,623,TI
2020-06-21,1.5714285714285714,1.1499426888282376,1.5945300452067586,2.2110024175707723,623,TI
2020-06-22,1.7142857142857142,1.1985408462568838,1.7594902825372456,2.582979181737016,623,TI
2020-06-23,1.8571428571428572,1.319245170934868,1.7958590861603916,2.4446630000240206,623,TI
2020-06-24,2.0,1.265479352276385,1.9351200865899476,2.95910774268092,623,TI
2020-06-25,2.0,1.4030581398257567,1.8565586587572025,2.4566409299577536,623,TI
2020-06-26,2.0,1.4381298431850122,1.997046677834915,2.7731817487486756,623,TI
2020-06-27,2.0,1.4981514842498218,2.0588748796493346,2.829464052611251,623,TI
2020-06-28,2.0,1.4098577134354218,1.8640178407551362,2.464477427432674,623,TI
2020-06-29,2.0,1.316692030607358,1.9489222259401544,2.8847276010408174,623,TI
2020-06-30,2.0,1.2269599109964222,1.824443149409637,2.71287820864871,623,TI
2020-07-01,1.8571428571428572,1.2704517659164454,1.711295997092232,2.3051122980268257,623,TI
2020-07-02,1.5714285714285714,0.8166078052066708,1.154016458898258,1.6308367112300972,623,TI
2020-07-03,1.2857142857142858,0.6175208528142636,0.9130972066626003,1.3501511811550364,623,TI
2020-07-04,1.0,0.7181444621125819,1.0149060206843572,1.4342994831308478,623,TI
2020-07-05,0.7142857142857143,0.4540301253959573,0.7202742190452739,1.1426443348199438,623,TI
2020-07-06,0.42857142857142855,0.26650423110458665,0.5117621095660937,0.9827253237295078,623,TI
2020-07-07,0.14285714285714285,0.08186797568773398,0.19819797835041114,0.47982667572023047,623,TI
2020-07-08,0.14285714285714285,0.07655045257194956,0.23931583223306793,0.7481610576185171,623,TI
2020-07-09,0.2857142857142857,0.1707445083615343,0.3418528843618454,0.6844342794268193,623,TI
2020-07-10,0.5714285714285714,0.36360945340373746,0.6551715677985377,1.180524266444118,623,TI
2020-07-11,0.7142857142857143,0.4957843127276577,0.7481616808164341,1.1290109151750212,623,TI
2020-07-12,0.8571428571428571,0.582919506831368,0.8144149063795808,1.137844302618506,623,TI
2020-07-13,1.0,0.6142868854680947,0.9654097912618013,1.5172325620364597,623,TI
2020-07-14,1.1428571428571428,0.7560719776432808,1.2063505845081055,1.9247925803033243,623,TI
2020-07-15,1.7142857142857142,1.121650070130677,1.5456383375667984,2.1298958865824593,623,TI
2020-07-16,2.0,1.3607155504247905,1.8106108625940314,2.4092556998559127,623,TI
2020-07-17,2.142857142857143,1.444731010169044,1.9589206293886636,2.6561138407318317,623,TI
2020-07-18,2.4285714285714284,1.657713006705912,2.2784058545453183,3.1315029905820846,623,TI
2020-07-19,2.7142857142857144,1.7834807253738378,2.5611182758957547,3.6778232193971894,623,TI
2020-07-20,3.0,1.1057783732930677,1.812715655509644,2.971606360815375,623,TI
2020-07-21,3.2857142857142856,1.9078654739303382,2.8551545709523833,4.272789531243405,623,TI
2020-07-22,2.7142857142857144,1.5194969266428846,2.4982279760716835,4.107374559957914,623,TI
2020-07-23,2.4285714285714284,1.5333350748578376,2.2559533976396606,3.319121707819658,623,TI
2020-07-24,2.142857142857143,1.350579368961979,1.9323668416844897,2.7647702139205483,623,TI
2020-07-25,1.8571428571428572,1.297701735067845,1.8103678539438115,2.52556629773002,623,TI
2020-07-26,1.5714285714285714,1.1019664645555294,1.4579909709811376,1.9290402565198952,623,TI
2020-07-27,1.2857142857142858,0.762326926869649,1.1518263180423658,1.7403345207585559,623,TI
2020-07-28,1.0,0.7114502538604689,1.13990764860546,1.8263953667856414,623,TI
2020-07-29,1.0,0.7525407832625137,1.075667750917598,1.5375394079612277,623,TI
2020-07-30,0.9285714285714286,0.8152871706747907,1.1253779504470136,1.5534103527032004,623,TI
2020-07-31,0.9285714285714286,0.7165365825496149,1.0245594072210447,1.4649942577809039,623,TI
2020-08-01,0.9285714285714286,0.6689353405103365,1.010756832867652,1.527246825394569,623,TI
2020-08-02,0.9285714285714286,0.7095429751665914,1.0585548115541927,1.5792394939875838,623,TI
2020-08-03,0.9285714285714286,0.6559646925675192,1.0642476457918006,1.726652462253992,623,TI
2020-08-04,0.9285714285714286,0.6877576962522224,1.0091032919113978,1.4805933242119342,623,TI
2020-08-05,0.9285714285714286,0.7074446532507355,1.20941551158242,2.067562279162149,623,TI
2020-08-06,1.2857142857142858,1.071179227939149,1.4921168152762188,2.0784687868840215,623,TI
2020-08-07,1.5714285714285714,1.1926178705128356,1.707983960481375,2.4460552549050925,623,TI
2020-08-08,1.7857142857142858,1.1139616322996004,1.6267150462698519,2.375487418088228,623,TI
2020-08-09,2.0,1.3686276340575663,1.8973153635160467,2.6302300925794517,623,TI
2020-08-10,2.142857142857143,1.146031888980511,1.8312938929090665,2.926303669603276,623,TI
2020-08-11,2.142857142857143,1.3287165693851426,1.9977323724264355,3.0036011620501886,623,TI
2020-08-12,2.142857142857143,1.4228148762751225,1.9214635877601356,2.5948718843547884,623,TI
2020-08-13,2.0,1.4257029865967694,1.8559134792628935,2.4159413811229395,623,TI
2020-08-14,1.7142857142857142,1.2056548912289151,1.6137523612797686,2.159985168626149,623,TI
2020-08-15,1.5,1.156366055233812,1.5608710498048421,2.1068747418621325,623,TI
2020-08-16,1.2857142857142858,0.9469269461584764,1.3691753878793027,1.9797105261177155,623,TI
2020-08-17,1.2857142857142858,0.892685079691003,1.361071171404784,2.07521641816891,623,TI
2020-08-18,1.4285714285714286,0.9914700816805959,1.4358688970677056,2.079457088681589,623,TI
2020-08-19,1.4285714285714286,0.8111220245352798,1.3984442267143131,2.411038285332039,623,TI
2020-08-20,1.4285714285714286,1.0450840086037805,1.4874341061476657,2.117016624421538,623,TI
2020-08-21,1.5714285714285714,1.103500237783407,1.5390484570331153,2.146506246209737,623,TI
2020-08-22,1.5714285714285714,1.0251359696605904,1.4733025366188366,2.1173975244729375,623,TI
2020-08-23,1.5714285714285714,1.1160982398531305,1.5077306960774053,2.0367847298040704,623,TI
2020-08-24,1.5714285714285714,0.9355736808483479,1.4330777253044937,2.195136319890554,623,TI
2020-08-25,1.5714285714285714,0.8473607101777411,1.345929550329327,2.1378455865268067,623,TI
2020-08-26,1.4285714285714286,1.013825048222941,1.395860294810198,1.9218562078761663,623,TI
2020-08-27,1.1428571428571428,0.827345645656731,1.1002772982356608,1.4632459110264686,623,TI
2020-08-28,0.8571428571428571,0.7333483266661763,1.02589954577564,1.4351568548703508,623,TI
2020-08-29,0.8571428571428571,0.6487178466558869,0.913339595243186,1.2859045277375933,623,TI
2020-08-30,0.8571428571428571,0.5519216869085186,0.8623611511061463,1.347413541770068,623,TI
2020-08-31,0.7142857142857143,0.5151468585583846,0.862258273405699,1.4432570396278814,623,TI
2020-09-01,0.5714285714285714,0.431325264274387,0.704631449834827,1.1511161557661016,623,TI
2020-09-02,0.7142857142857143,0.4440148507481006,0.7759304586688548,1.355963827956795,623,TI
2020-09-03,0.8571428571428571,0.5654699967227401,0.8206058419435048,1.1908570777133296,623,TI
2020-09-04,1.0,0.6446309828996463,0.9289707105240568,1.3387296048504038,623,TI
2020-09-05,0.8571428571428571,0.5751139122067607,0.8666332423953524,1.3059207243706334,623,TI
2020-09-06,0.7142857142857143,0.5569505278013465,0.8182850105509855,1.2022438709875078,623,TI
2020-09-07,0.5714285714285714,0.360287692224981,0.6296473687853086,1.1003867675021666,623,TI
2020-09-08,0.42857142857142855,0.28052518409094207,0.5377505122732896,1.0308365517601408,623,TI
2020-09-09,0.2857142857142857,0.20778957282836763,0.3347985035104444,0.5394401481609399,623,TI
2020-09-10,0.14285714285714285,0.08742786228798041,0.13902442659769948,0.22107130021268193,623,TI
2020-09-11,0.01,0.006376209972183719,0.01265967319808076,0.025135201974428728,623,TI
2020-09-12,0.01,0.008298992517325372,0.017957446403299805,0.03885650946837001,623,TI
2020-09-13,0.01,0.005436155635146545,0.012663896735188992,0.02950141447067071,623,TI
2020-09-14,0.01,0.004221046964062034,0.010761645996143723,0.02743703766680341,623,TI
2020-09-15,0.01,0.008919213465799844,0.019817152504600297,0.044030735994428645,623,TI
2020-09-16,0.01,0.003475088839835791,0.010396438806564363,0.031103072422098088,623,TI
2020-09-17,0.01,0.004997386258418265,0.010728344612628352,0.023031515311314265,623,TI
2020-09-18,0.01,0.0049268643253245785,0.010665728205146443,0.023089281667719168,623,TI
2020-09-19,0.01,0.004414046423309959,0.010281743823218593,0.02394951160640984,623,TI
2020-09-20,0.01,0.005001725073098984,0.010175048034346356,0.020699178980884938,623,TI
2020-09-21,0.01,0.0036099839745969402,0.01024502981187679,0.029075097447756174,623,TI
2020-09-22,0.01,0.0035641569602524446,0.009805670753824063,0.026977257176011214,623,TI
2020-09-23,0.01,0.005020198316966887,0.011151361402019585,0.02477050771045713,623,TI
2020-09-24,0.01,0.006314750568757913,0.012467551463411896,0.02461535698050517,623,TI
2020-09-25,0.14285714285714285,0.08584372134599637,0.1456846076852467,0.2472400378690491,623,TI
2020-09-26,0.2857142857142857,0.22625270417427762,0.3890605122625254,0.6690222013230971,623,TI
2020-09-27,0.42857142857142855,0.2712620206983174,0.42116248224646313,0.6538985295301335,623,TI
2020-09-28,0.5714285714285714,0.3443829226418299,0.574430831113852,0.9581508200316067,623,TI
2020-09-29,0.7142857142857143,0.39159275960145307,0.6070600466323499,0.941084560890087,623,TI
2020-09-30,0.7142857142857143,0.2962223300933674,0.5843400206955132,1.1526925052503938,623,TI
2020-10-01,0.7142857142857143,0.3792983937116084,0.5905446864896889,0.9194424034560095,623,TI
2020-10-02,0.5714285714285714,0.36579142769424056,0.575824439931367,0.9064558667007089,623,TI
2020-10-03,0.42857142857142855,0.2784843057108998,0.443485192753363,0.706248474898489,623,TI
2020-10-04,0.2857142857142857,0.20551613304817132,0.3516282510581464,0.6016190802560012,623,TI
2020-10-05,0.2857142857142857,0.18074655500255757,0.3504491683579915,0.6794852582450052,623,TI
2020-10-06,0.2857142857142857,0.17509922689802146,0.41699099754419466,0.9930454583570029,623,TI
2020-10-07,0.42857142857142855,0.2920736828477736,0.4615317529135924,0.7293076078289231,623,TI
2020-10-08,0.5714285714285714,0.464360623855283,0.6534736177497218,0.9196037457904523,623,TI
2020-10-09,0.7142857142857143,0.5205295706228152,0.7588483902584438,1.106278897294584,623,TI
