date,target,lower,median,upper,train_size,canton
2022-01-28,5.428571428571429,2.0533919770207856,4.089787646883176,8.14572336104385,623,VS
2022-01-29,5.428571428571429,2.2087832291292036,4.007193165599812,7.26988364211749,623,VS
2022-01-30,5.571428571428571,2.1132057982019474,4.507247889542294,9.613490344891645,623,VS
2022-01-31,5.142857142857143,1.8549887304717505,4.217707472580715,9.589846036282488,623,VS
2022-02-01,4.857142857142857,1.100375330844254,3.9446410234013203,14.140804839347119,623,VS
2022-02-02,4.857142857142857,1.8415322911856795,3.7563043137912255,7.662000913772677,623,VS
2022-02-03,5.142857142857143,1.284446548490025,3.3227136295764708,8.595473184269283,623,VS
2022-02-04,4.142857142857143,0.7161058428583752,3.5951323587209707,18.048975309476415,623,VS
2022-02-05,3.4285714285714284,2.387693857029839,3.8523097320597923,6.215323722524084,623,VS
2022-02-06,3.142857142857143,1.8421524165314096,3.63736184889122,7.18203396257563,623,VS
2022-02-07,3.142857142857143,1.25384121187169,3.757320209708013,11.259364443130904,623,VS
2022-02-08,3.0,1.519789430134007,3.7543945277948154,9.274625807269098,623,VS
2022-02-09,2.4285714285714284,2.0492325092123176,3.986026571423992,7.753345585077253,623,VS
2022-02-10,2.7142857142857144,0.922033564188546,2.518629359143406,6.879894718715409,623,VS
2022-02-11,3.0,2.0498065961373193,4.082646561980407,8.131500299325713,623,VS
2022-02-12,3.2857142857142856,2.1813135683079907,3.990252031436993,7.299322530110868,623,VS
2022-02-13,3.4285714285714284,1.7995806529680238,3.934450471924753,8.60194873205495,623,VS
2022-02-14,4.428571428571429,1.3164043440838624,3.0527513135780584,7.079352650600847,623,VS
2022-02-15,4.714285714285714,1.0951507930197306,3.7821598862540315,13.061884716118167,623,VS
2022-02-16,4.857142857142857,1.7162588522089472,3.7288530885250064,8.101543271230094,623,VS
2022-02-17,4.142857142857143,1.6548096566708383,3.8013710567544643,8.732377076045136,623,VS
2022-02-18,3.857142857142857,0.8019959395837039,3.74653394256369,17.50197961110356,623,VS
2022-02-19,3.4285714285714284,1.268098387824263,2.755106868202593,5.985824071774649,623,VS
2022-02-20,3.4285714285714284,1.3930603969215278,2.9622065323602356,6.2988421462188295,623,VS
2022-02-21,2.4285714285714284,0.9383482408289836,2.9707649748359137,9.40529768342187,623,VS
2022-02-22,2.0,1.1074791430421267,2.6241046651414455,6.217656862324467,623,VS
2022-02-23,2.0,1.2317774907675922,2.5998238449479283,5.4872605445548865,623,VS
2022-02-24,2.2857142857142856,0.5115331771384296,1.7659033124322503,6.096211640277045,623,VS
2022-02-25,2.2857142857142856,1.3464825131136167,3.1912467341353628,7.563451897032015,623,VS
2022-02-26,2.857142857142857,1.4449408968287676,3.16002689001207,6.910850102945573,623,VS
2022-02-27,2.857142857142857,1.0214745677282853,2.2110636157599948,4.7860245055441215,623,VS
2022-02-28,3.4285714285714284,1.3201268060421967,2.949732497674654,6.590974267027978,623,VS
2022-03-01,3.5714285714285716,1.0097819963860049,3.4582269642016525,11.843480849068078,623,VS
2022-03-02,3.857142857142857,1.4049314303325282,3.39408100349565,8.199536012631919,623,VS
2022-03-03,4.0,1.3918925630201127,3.3148905075278634,7.89464601567783,623,VS
2022-03-04,4.428571428571429,0.8083351192793651,3.3039281448974958,13.504227301638737,623,VS
2022-03-05,4.285714285714286,2.46013708084985,3.9756310327527604,6.424699758245484,623,VS
2022-03-06,4.571428571428571,1.6492533075595772,3.359176956906332,6.841926450041612,623,VS
2022-03-07,4.285714285714286,0.793382272902413,2.382542590074171,7.1548223188187565,623,VS
2022-03-08,4.142857142857143,1.440985793843891,3.462962653491786,8.322157227858165,623,VS
2022-03-09,4.142857142857143,1.7074344415284963,3.433120727951734,6.902940251188049,623,VS
2022-03-10,3.857142857142857,0.5725132323687935,1.5732414741609784,4.323199178784816,623,VS
2022-03-11,3.2857142857142856,1.88241174942198,3.599747120625036,6.883817706953446,623,VS
2022-03-12,3.0,1.36705449296426,2.5960988659984037,4.930110216326541,623,VS
2022-03-13,3.0,0.6137050756967307,1.3010270878067078,2.758118761336848,623,VS
2022-03-14,3.142857142857143,0.6985308208127564,1.5818250803121838,3.58204750621213,623,VS
2022-03-15,2.857142857142857,0.7083616565756582,2.731845336515883,10.535549000098198,623,VS
2022-03-16,2.5714285714285716,1.2692717781887044,2.95278741266048,6.869256572306701,623,VS
2022-03-17,3.0,0.6368018458335258,1.6515899252618262,4.283513465096738,623,VS
2022-03-18,3.142857142857143,0.6908312490052798,2.776766370141092,11.16109250334101,623,VS
2022-03-19,3.2857142857142856,1.9087219713066048,2.8749624734099757,4.330336920603249,623,VS
2022-03-20,3.142857142857143,1.7266001265935496,2.8803687703883276,4.805121999959989,623,VS
2022-03-21,3.0,1.071737404112517,2.7834675213229776,7.229094937370017,623,VS
2022-03-22,3.0,1.520372506591509,3.3298424759956173,7.292851499796087,623,VS
2022-03-23,3.0,1.908722098358185,3.7396966372257183,7.327065029795082,623,VS
2022-03-24,3.0,1.4092170843276814,3.9081659659549084,10.838472927494468,623,VS
2022-03-25,3.142857142857143,2.319117786959863,4.338300121948791,8.115520502636128,623,VS
2022-03-26,3.0,2.3194619063960538,4.030725754129536,7.004534137940245,623,VS
2022-03-27,3.0,1.8193944893582936,3.7716230942508506,7.818612647388866,623,VS
2022-03-28,2.7142857142857144,1.7628725856987735,3.7809803196621554,8.109384815242283,623,VS
2022-03-29,2.7142857142857144,1.230428019049176,3.907485512362691,12.409050178427457,623,VS
2022-03-30,2.5714285714285716,1.851232862851867,3.708363919942766,7.428543020540408,623,VS
2022-03-31,2.0,1.6724412759172402,3.607097881385642,7.7797381069543965,623,VS
2022-04-01,1.7142857142857142,0.9271831572722526,3.701872936099054,14.780103723345256,623,VS
2022-04-02,1.7142857142857142,1.292840778945287,1.9440875145544263,2.9233888084267754,623,VS
2022-04-03,1.4285714285714286,0.9296232593548616,1.5488452680388352,2.5805310271508164,623,VS
2022-04-04,1.1428571428571428,0.36569193976036024,1.9702848737181553,10.615553862484571,623,VS
2022-04-05,1.1428571428571428,1.0820128712986914,3.0925307558985717,8.83884723543044,623,VS
2022-04-06,1.0,1.5663147762201768,3.186896721220085,6.484207942053952,623,VS
2022-04-07,1.0,0.7846351414462163,2.4548885139049643,7.680611404422569,623,VS
2022-04-08,1.1428571428571428,2.166257494310078,3.9769240294019266,7.3010363621022805,623,VS
2022-04-09,1.1428571428571428,2.1545349346431175,3.875619931856354,6.971541567828079,623,VS
2022-04-10,1.0,1.6454066575781143,3.617404732815747,7.952816369576733,623,VS
2022-04-11,1.2857142857142858,1.3548225021625435,2.897654608794283,6.197418642268314,623,VS
2022-04-12,1.1428571428571428,1.2539890484969922,3.7821598862540315,11.407383040812434,623,VS
2022-04-13,1.2857142857142858,1.771867796995408,3.6507182360386112,7.521861202932292,623,VS
2022-04-14,1.1428571428571428,1.5550569297093169,3.6754026304666754,8.68687456900146,623,VS
2022-04-15,1.0,0.7759434255270621,3.3290618558675558,14.282810415803713,623,VS
2022-04-16,0.8571428571428571,0.18635999439509024,0.29261033598811687,0.45943770821091184,623,VS
2022-04-17,0.8571428571428571,0.2698687463185421,0.5080926516443326,0.9566062990867782,623,VS
2022-04-18,0.8571428571428571,0.15166397796191827,0.8143513588265574,4.372614674456034,623,VS
2022-04-19,0.7142857142857143,0.19292614799261473,0.5497309513945633,1.5664238469776537,623,VS
2022-04-20,0.7142857142857143,0.19734035921204315,0.418133502951801,0.8859598056314577,623,VS
2022-04-21,0.7142857142857143,0.15615494627206042,0.3914406067348207,0.9812417234223724,623,VS
2022-04-22,0.5714285714285714,0.24562209335203794,0.4601148266141546,0.8619161687818788,623,VS
2022-04-23,0.5714285714285714,0.3471725820856995,0.7050036155234831,1.4316513559774469,623,VS
2022-04-24,0.8571428571428571,0.41728995456512663,0.946163097631147,2.145329878002729,623,VS
2022-04-25,0.5714285714285714,0.4188641055548579,0.9181494780484453,2.012582250092629,623,VS
2022-04-26,0.5714285714285714,0.4175829866783471,1.5841329248437357,6.009529132246356,623,VS
2022-04-27,0.2857142857142857,0.567943728280878,1.1203777467563996,2.2101596213175574,623,VS
2022-04-28,0.2857142857142857,0.8448793651046632,1.879280478622616,4.180117615838025,623,VS
2022-04-29,0.42857142857142855,0.4554284341215983,1.6674824108815092,6.105234944238954,623,VS
2022-04-30,0.5714285714285714,0.11070505670845456,0.2033850137786951,0.37365469166144166,623,VS
2022-05-01,0.42857142857142855,0.06736083777863852,0.14579004165598214,0.3155355091618725,623,VS
2022-05-02,0.5714285714285714,0.14366691646053606,0.374908134264993,0.9783470864474733,623,VS
2022-05-03,0.5714285714285714,0.42445574700009,0.9402454494227651,2.0828119572145414,623,VS
2022-05-04,0.7142857142857143,0.3558966208002596,0.6991155163273081,1.3733271871775024,623,VS
2022-05-05,0.7142857142857143,0.17248338676027694,0.45969934805294066,1.2251817092042783,623,VS
2022-05-06,0.7142857142857143,0.3331519519273209,0.6102155945358271,1.1176974040240537,623,VS
2022-05-07,0.7142857142857143,0.5260120247976168,0.905841086243516,1.5599416645323634,623,VS
2022-05-08,0.7142857142857143,0.18161641690511404,0.4292251116134645,1.0144137825152924,623,VS
2022-05-09,0.5714285714285714,0.19102311798492336,0.4400400711552155,1.0136745031958379,623,VS
2022-05-10,0.7142857142857143,0.332985832516243,1.2841817995408948,4.952531709263178,623,VS
2022-05-11,0.5714285714285714,0.5958688879888397,1.1327223339325274,2.1532587313294718,623,VS
2022-05-12,0.7142857142857143,0.4258261754858122,1.0222408010415884,2.4539972304942657,623,VS
2022-05-13,0.5714285714285714,0.4480504648855604,1.6647182662328677,6.1852115400375665,623,VS
2022-05-14,0.7142857142857143,0.33794541594938815,0.6115990133134811,1.1068454709918099,623,VS
2022-05-15,0.7142857142857143,0.4011950182355565,0.7450874668443859,1.383754304054273,623,VS
2022-05-16,0.7142857142857143,0.1644254937168841,0.4701230367554403,1.3441691108357727,623,VS
2022-05-17,0.5714285714285714,0.20208036317809178,0.5405029709716308,1.445679614954452,623,VS
2022-05-18,0.5714285714285714,0.26578921707221936,0.5757660350971934,1.2472534846342795,623,VS
2022-05-19,0.5714285714285714,0.1887264653861321,0.5563528860461529,1.6400907693501907,623,VS
2022-05-20,0.7142857142857143,0.12049282558940784,0.36181798649335467,1.0864734452838118,623,VS
2022-05-21,0.42857142857142855,0.218030236606607,0.548228274266771,1.3784979798366834,623,VS
2022-05-22,0.2857142857142857,0.14942540550394942,0.39227209954895687,1.0297940940202408,623,VS
2022-05-23,0.2857142857142857,0.23260498480166428,0.5610646298304636,1.3533395215722084,623,VS
2022-05-24,0.42857142857142855,0.11949155809655339,0.3485873178128534,1.0169180155954816,623,VS
2022-05-25,0.42857142857142855,0.2326996867479659,0.42413681953775856,0.7730652507600664,623,VS
2022-05-26,0.42857142857142855,0.22095150926472165,0.5115340587010933,1.184273843984974,623,VS
2022-05-27,0.5714285714285714,0.1261255715579736,0.4305952795879736,1.4700610868448707,623,VS
2022-05-28,0.5714285714285714,0.2514200025229587,0.45968767564286495,0.8404771180393396,623,VS
2022-05-29,0.7142857142857143,0.27226062474782053,0.5089278873832084,0.9513222662889264,623,VS
2022-05-30,0.7142857142857143,0.14782484752623837,0.39696818021589075,1.0660165644746928,623,VS
2022-05-31,0.7142857142857143,0.12711807513943166,0.2898252233731867,0.6607924169020196,623,VS
2022-06-01,0.8571428571428571,0.1521181468829757,0.31070017264374483,0.6346027693534604,623,VS
2022-06-02,1.1428571428571428,0.13215328344907623,0.3937956532568541,1.173448078448606,623,VS
2022-06-03,1.0,0.15337246857938838,0.3280027768541644,0.7014676272772802,623,VS
2022-06-04,1.0,0.15262554367131892,0.3600759381406263,0.8494952948837,623,VS
2022-06-05,1.0,0.13608286114118268,0.3780875299219854,1.0504642471780545,623,VS
2022-06-06,1.4285714285714286,0.18144138197901272,0.4005577731965672,0.8842885119049159,623,VS
2022-06-07,2.0,0.12933715769213894,0.3585069483664437,0.9937378733260329,623,VS
2022-06-08,2.4285714285714284,0.11534548484808547,0.2700369443773466,0.6321873060284294,623,VS
2022-06-09,2.4285714285714284,0.1429378826306772,0.3364881737259768,0.7921223469497725,623,VS
2022-06-10,2.2857142857142856,0.15260375803802328,0.5377016736352651,1.8946000645549386,623,VS
2022-06-11,2.4285714285714284,1.2587337504307594,2.237723830505893,3.9781311495781755,623,VS
2022-06-12,2.5714285714285716,0.8034717497588617,1.4503744422533833,2.618120703525845,623,VS
2022-06-13,2.4285714285714284,0.5651932849152744,1.5631333815245103,4.323098015579799,623,VS
2022-06-14,2.142857142857143,0.7822892461127661,1.777598945484432,4.039245108748274,623,VS
2022-06-15,2.0,0.5336395651559321,1.064777253580516,2.1245624833143304,623,VS
2022-06-16,1.5714285714285714,0.6066512597354763,1.6433120360618547,4.451444556536932,623,VS
2022-06-17,1.7142857142857142,0.2565709693131978,0.5536478033714517,1.194702155892998,623,VS
2022-06-18,1.8571428571428572,0.13432592272987554,0.32696872203433347,0.7958891553922496,623,VS
2022-06-19,1.7142857142857142,0.15769661427213896,0.3580098475011444,0.8127698333878389,623,VS
2022-06-20,2.0,0.33736743071094505,0.7912592176628467,1.8558138472852537,623,VS
2022-06-21,2.142857142857143,0.3830373912093585,1.061733292141591,2.942996191788701,623,VS
2022-06-22,1.8571428571428572,0.37530890866208205,0.8341551369198835,1.8539788861668678,623,VS
2022-06-23,2.142857142857143,0.3271329837451298,0.7992783657161505,1.9528630179328144,623,VS
2022-06-24,2.2857142857142856,0.23254204879715934,0.9136047233382492,3.589344786559543,623,VS
2022-06-25,2.142857142857143,1.4635678783155053,2.274827829229958,3.5357715411157233,623,VS
2022-06-26,2.4285714285714284,1.4841900777159285,2.600377718634809,4.555996149750977,623,VS
2022-06-27,2.2857142857142856,0.851818141699712,2.32119633392279,6.3252379314973455,623,VS
2022-06-28,2.2857142857142856,1.3464900564260245,3.142577474756792,7.334471678953202,623,VS
2022-06-29,2.142857142857143,1.8952118947748444,3.6716896122517944,7.113349512994346,623,VS
2022-06-30,2.0,1.0629095115530598,3.347920273799573,10.545178152880498,623,VS
2022-07-01,1.8571428571428572,2.130764173817399,4.37424433498809,8.979883244374058,623,VS
2022-07-02,2.142857142857143,2.5180031286882945,4.7702959451456515,9.037210138863966,623,VS
2022-07-03,1.8571428571428572,2.03742720977876,5.534493537704097,15.0339695925699,623,VS
2022-07-04,1.4285714285714286,2.3380924356515003,5.698436532358585,13.888321273436176,623,VS
2022-07-05,1.1428571428571428,1.5383089426867447,6.07111528947393,23.960363120368225,623,VS
2022-07-06,1.5714285714285714,3.417342050557875,6.660922393142926,12.983156637840775,623,VS
2022-07-07,1.4285714285714286,3.3891832605365875,6.944204500317126,14.228199667960698,623,VS
2022-07-08,1.8571428571428572,1.582546938863801,6.200384917427036,24.29297493814517,623,VS
2022-07-09,1.7142857142857142,1.0467544153062653,1.5996081553937411,2.4444570888707595,623,VS
2022-07-10,1.8571428571428572,1.2084702636225388,2.0247110216017816,3.3922677656189144,623,VS
2022-07-11,1.8571428571428572,0.7740203175053831,2.0416584327522185,5.385348500233981,623,VS
2022-07-12,1.7142857142857142,1.0580268250357359,2.3638304696481054,5.2812408504369,623,VS
2022-07-13,1.4285714285714286,1.0076732053212074,2.229023051586728,4.930709418755686,623,VS
2022-07-14,1.7142857142857142,0.6577718126512766,1.8632482474559031,5.277961087529974,623,VS
2022-07-15,1.1428571428571428,2.2021414010965614,4.612415568094628,9.660768087920268,623,VS
2022-07-16,1.0,2.539974437507798,4.499203231396735,7.969698205810654,623,VS
2022-07-17,0.8571428571428571,1.4707991651346368,3.442211315006014,8.056041244809105,623,VS
2022-07-18,1.0,1.4538702426177257,3.4630168292969015,8.248662919464413,623,VS
2022-07-19,1.0,1.0193883123473335,3.7790306021644513,14.00945264833433,623,VS
2022-07-20,1.0,2.4704790438413835,4.819147290701924,9.400679057519175,623,VS
2022-07-21,0.8571428571428571,1.7936548081921753,3.8548594673881253,8.28472761059816,623,VS
2022-07-22,1.1428571428571428,1.1055246867162447,4.038954859049294,14.756030823602046,623,VS
2022-07-23,1.1428571428571428,0.5085025666914802,0.8366492569898486,1.3765554494169552,623,VS
2022-07-24,1.0,0.36375826462213,0.6588319973323153,1.1932638868282115,623,VS
2022-07-25,1.0,0.19851336962936889,1.0183455893253517,5.223969253227445,623,VS
2022-07-26,1.0,0.20004997003892494,0.6097610946252344,1.8585785963687924,623,VS
2022-07-27,1.0,0.1889279447489828,0.48600461633193826,1.2502146646954737,623,VS
2022-07-28,1.0,0.19525018100824573,0.4883933139865921,1.221653306107473,623,VS
2022-07-29,1.0,0.30717410173048976,0.6593060299911617,1.415107714920878,623,VS
2022-07-30,1.1428571428571428,0.4866239415311149,1.0167182710623648,2.124260552120714,623,VS
2022-07-31,1.8571428571428572,0.4613923356613127,1.1236009214012597,2.7362375423168896,623,VS
2022-08-01,2.0,0.1503681808564969,0.3495689255884651,0.8126615154950454,623,VS
2022-08-02,2.142857142857143,0.46690187902017316,1.5839544117369195,5.373530694984523,623,VS
2022-08-03,2.142857142857143,0.34554139090925445,0.6815018114726573,1.3441073378166875,623,VS
2022-08-04,2.142857142857143,0.8642000363354633,1.9014001360039658,4.1834324521973425,623,VS
2022-08-05,1.8571428571428572,0.42780903438673556,1.743629465866904,7.106543971418218,623,VS
2022-08-06,1.5714285714285714,0.25763860371414443,0.40452736994872557,0.6351625520343133,623,VS
2022-08-07,0.8571428571428571,0.4024874510089723,0.6776152264318224,1.140811704666077,623,VS
2022-08-08,0.5714285714285714,0.18381236441674256,1.165565763200343,7.390925809891031,623,VS
2022-08-09,0.2857142857142857,0.48349025760904635,1.6726680662375055,5.786711140047525,623,VS
