,datum,geoRegion,entries
18817,2020-12-29,ZG,71
18818,2020-12-30,ZG,61
18819,2021-01-03,ZG,40
18820,2021-01-04,ZG,80
18821,2021-01-12,ZG,53
18822,2021-01-14,ZG,15
18823,2021-01-17,ZG,15
18824,2021-01-25,ZG,25
18825,2021-01-26,ZG,29
18826,2021-02-08,ZG,25
18827,2021-02-11,ZG,17
18828,2021-02-12,ZG,19
18829,2021-02-13,ZG,9
18830,2021-02-14,ZG,8
18831,2021-02-16,ZG,14
18832,2021-02-18,ZG,7
18833,2021-02-19,ZG,20
18834,2021-02-20,ZG,9
18835,2021-02-21,ZG,11
18836,2021-02-25,ZG,19
18837,2021-02-28,ZG,11
18838,2021-03-01,ZG,18
18839,2021-03-02,ZG,9
18840,2021-03-03,ZG,18
18841,2021-03-04,ZG,12
18842,2021-03-06,ZG,13
18843,2021-03-13,ZG,11
18844,2021-03-14,ZG,17
18845,2021-03-24,ZG,26
18846,2021-03-26,ZG,23
18847,2021-03-27,ZG,33
18848,2021-03-29,ZG,43
18849,2021-03-31,ZG,34
18850,2021-04-01,ZG,41
18851,2021-04-02,ZG,11
18852,2021-04-06,ZG,38
18853,2021-04-08,ZG,39
18854,2021-04-15,ZG,45
18855,2021-04-21,ZG,18
18856,2021-04-22,ZG,32
18857,2021-04-29,ZG,22
18858,2021-04-30,ZG,19
18859,2021-05-03,ZG,20
18860,2021-06-21,TG,3
18861,2020-09-27,UR,0
18862,2021-07-30,ZG,5
18863,2021-07-31,ZG,6
18864,2021-08-01,ZG,3
18865,2021-02-13,SH,6
18866,2020-06-28,TG,0
18867,2020-07-21,TG,4
18868,2020-07-22,TG,1
18869,2020-06-25,UR,1
18870,2020-06-26,UR,1
18871,2021-05-19,ZG,15
18872,2021-05-21,ZG,8
18873,2021-05-22,ZG,5
18874,2021-05-23,ZG,5
18875,2021-05-26,ZG,7
18876,2021-05-27,ZG,6
18877,2021-05-31,ZG,2
18878,2021-06-15,ZG,4
18879,2021-06-16,ZG,2
18880,2021-06-17,ZG,3
18881,2021-06-25,ZG,4
18882,2021-06-28,ZG,6
18883,2021-06-30,ZG,9
18884,2021-07-04,ZG,4
18885,2021-07-07,ZG,13
18886,2021-07-08,ZG,10
18887,2021-07-09,ZG,8
18888,2021-07-19,ZG,16
18889,2021-07-21,ZG,20
18890,2021-07-22,ZG,11
18891,2021-07-23,ZG,9
18892,2021-07-27,ZG,20
18893,2021-07-28,ZG,8
18894,2021-08-02,ZG,18
18895,2021-08-16,ZG,42
18896,2021-08-20,ZG,21
18897,2021-08-21,ZG,21
18898,2021-08-22,ZG,14
18899,2021-08-30,ZG,54
18900,2021-09-01,ZG,62
18901,2021-09-02,ZG,35
18902,2021-09-12,ZG,14
18903,2021-09-13,ZG,45
18904,2021-09-16,ZG,27
18905,2021-09-17,ZG,31
18906,2021-09-26,ZG,12
18907,2021-10-10,ZG,8
18908,2021-10-12,ZG,13
18909,2021-10-15,ZG,15
18910,2021-10-17,ZG,21
18911,2021-10-18,ZG,31
18912,2021-10-19,ZG,33
18913,2021-10-20,ZG,33
18914,2021-10-23,ZG,13
18915,2021-10-25,ZG,23
18916,2021-10-26,ZG,43
18917,2021-10-28,ZG,46
18918,2021-10-29,ZG,21
18919,2021-11-02,ZG,51
18920,2021-11-03,ZG,43
18921,2021-11-05,ZG,67
18922,2021-11-12,ZG,73
18923,2021-11-13,ZG,65
18924,2021-11-14,ZG,42
18925,2020-07-03,ZH,20
18926,2021-02-14,SH,5
18927,2020-10-01,UR,0
18928,2020-10-02,UR,4
18929,2020-10-03,UR,1
18930,2020-10-04,UR,5
18931,2020-10-08,UR,0
18932,2020-10-05,UR,4
18933,2021-11-15,ZG,85
18934,2021-11-18,ZG,112
18935,2021-11-22,ZG,120
18936,2021-11-23,ZG,140
18937,2021-11-24,ZG,112
18938,2021-11-27,ZG,103
18939,2021-11-28,ZG,83
18940,2021-11-29,ZG,182
18941,2021-11-30,ZG,154
18942,2021-12-06,ZG,145
18943,2021-12-09,ZG,169
18944,2021-12-10,ZG,123
18945,2021-12-13,ZG,144
18946,2021-12-14,ZG,135
18947,2021-12-23,ZG,150
18948,2020-12-04,TG,182
18949,2020-12-24,TG,78
18950,2020-12-31,TG,83
18951,2020-08-08,ZH,42
18952,2020-08-09,ZH,19
18953,2020-08-10,ZH,59
18954,2020-11-09,UR,14
18955,2020-11-12,UR,13
18956,2020-11-13,UR,46
18957,2021-02-25,SH,8
18958,2021-02-26,SH,3
18959,2021-02-27,SH,4
18960,2021-02-28,SH,4
18961,2021-03-01,SH,3
18962,2020-12-17,TG,182
18963,2020-12-18,TG,221
18964,2020-12-21,TG,244
18965,2021-01-12,TG,57
18966,2021-01-14,TG,58
18967,2020-12-25,TG,38
18968,2020-11-23,UR,17
18969,2020-11-24,UR,11
18970,2021-03-14,UR,4
18971,2021-08-03,ZG,14
18972,2021-12-28,ZG,178
18973,2021-03-02,SH,3
18974,2020-03-17,SZ,7
18975,2021-12-31,ZG,177
18976,2020-08-15,ZH,44
18977,2020-12-22,TG,217
18978,2021-01-16,TG,33
18979,2022-01-02,ZG,157
18980,2022-01-03,ZG,342
18981,2022-01-04,ZG,442
18982,2022-01-06,ZG,356
18983,2022-01-07,ZG,373
18984,2022-01-12,ZG,398
18985,2022-01-13,ZG,428
18986,2022-01-17,ZG,534
18987,2022-01-18,ZG,659
18988,2022-01-31,ZG,593
18989,2022-02-01,ZG,620
18990,2022-02-02,ZG,502
18991,2022-02-03,ZG,436
18992,2020-02-24,ZH,0
18993,2020-03-01,ZH,2
18994,2020-03-05,ZH,5
18995,2020-03-10,ZH,33
18996,2020-03-11,ZH,40
18997,2020-03-14,ZH,34
18998,2020-03-15,ZH,38
18999,2020-03-19,ZH,136
19000,2020-03-20,ZH,141
19001,2020-03-21,ZH,72
19002,2020-03-27,ZH,160
19003,2020-03-28,ZH,71
19004,2020-03-29,ZH,41
19005,2020-04-02,ZH,115
19006,2020-04-03,ZH,133
19007,2020-04-14,ZH,54
19008,2020-04-15,ZH,28
19009,2020-04-23,ZH,24
19010,2020-04-24,ZH,26
19011,2021-09-07,NW,17
19012,2021-08-04,ZG,16
19013,2020-11-03,ZH,1155
19014,2021-09-09,NW,13
19015,2021-07-20,SH,2
19016,2021-08-18,SH,32
19017,2020-06-25,SZ,0
19018,2021-08-05,ZG,5
19019,2021-08-06,ZG,15
19020,2020-04-25,ZH,15
19021,2020-05-15,ZH,4
19022,2020-05-16,ZH,1
19023,2021-04-25,TG,31
19024,2021-08-08,ZG,19
19025,2020-05-20,ZH,2
19026,2020-05-21,ZH,2
19027,2020-05-24,ZH,2
19028,2021-03-05,SH,6
19029,2020-06-27,SZ,1
19030,2021-04-22,TG,43
19031,2020-05-25,ZH,6
19032,2020-11-04,ZH,1120
19033,2021-01-08,UR,13
19034,2021-01-09,UR,11
19035,2021-10-06,NW,6
19036,2021-03-08,SH,8
19037,2021-08-10,ZG,17
19038,2021-08-11,ZG,16
19039,2020-11-10,ZH,923
19040,2021-08-20,SH,38
19041,2020-07-24,SZ,0
19042,2020-10-22,SZ,168
19043,2020-05-26,ZH,2
19044,2020-05-27,ZH,5
19045,2020-05-28,ZH,8
19046,2020-05-29,ZH,4
19047,2020-11-11,ZH,854
19048,2021-01-11,UR,15
19049,2020-06-02,ZH,2
19050,2020-06-03,ZH,10
19051,2020-06-09,ZH,2
19052,2020-06-11,ZH,4
19053,2020-06-13,ZH,3
19054,2020-06-14,ZH,6
19055,2020-06-16,ZH,4
19056,2020-06-17,ZH,5
19057,2020-06-18,ZH,4
19058,2020-06-19,ZH,5
19059,2020-06-20,ZH,6
19060,2020-11-12,ZH,753
19061,2020-06-21,ZH,2
19062,2020-12-05,ZH,571
19063,2021-11-06,NW,24
19064,2021-07-23,SH,7
19065,2021-07-24,SH,0
19066,2021-07-27,SH,6
19067,2021-02-01,UR,4
19068,2021-02-04,UR,0
19069,2021-02-05,UR,3
19070,2021-08-14,ZG,22
19071,2021-08-15,ZG,32
19072,2020-06-22,ZH,6
19073,2020-06-23,ZH,6
19074,2020-06-24,ZH,17
19075,2020-06-25,ZH,11
19076,2020-06-26,ZH,28
19077,2020-06-27,ZH,8
19078,2020-06-28,ZH,3
19079,2020-07-05,ZH,11
19080,2020-07-07,ZH,28
19081,2020-07-08,ZH,20
19082,2020-07-10,ZH,24
19083,2020-07-11,ZH,23
19084,2020-07-14,ZH,29
19085,2020-07-15,ZH,20
19086,2020-07-26,ZH,5
19087,2020-07-27,ZH,39
19088,2020-07-28,ZH,19
19089,2020-07-29,ZH,23
19090,2020-08-01,ZH,13
19091,2020-08-02,ZH,16
19092,2020-08-03,ZH,27
19093,2020-08-07,ZH,44
19094,2020-08-16,ZH,39
19095,2020-08-17,ZH,70
19096,2020-08-18,ZH,69
19097,2020-08-19,ZH,69
19098,2020-08-20,ZH,70
19099,2020-08-29,ZH,43
19100,2020-08-30,ZH,21
19101,2020-09-06,ZH,24
19102,2021-12-21,NW,76
19103,2020-11-20,SZ,55
19104,2021-08-04,TG,35
19105,2021-03-22,UR,11
19106,2021-08-31,ZG,54
19107,2021-03-02,ZH,187
19108,2021-03-09,SH,9
19109,2021-03-03,ZH,206
19110,2021-03-10,ZH,232
19111,2020-11-01,SO,78
19112,2021-03-18,UR,6
19113,2020-09-07,ZH,85
19114,2020-09-08,ZH,69
19115,2020-09-17,ZH,70
19116,2020-09-18,ZH,58
19117,2020-09-19,ZH,57
19118,2020-09-20,ZH,27
19119,2020-09-26,ZH,48
19120,2020-09-27,ZH,26
19121,2020-09-28,ZH,59
19122,2020-09-29,ZH,83
19123,2020-10-03,ZH,147
19124,2020-10-04,ZH,47
19125,2020-10-05,ZH,151
19126,2020-10-06,ZH,177
19127,2020-10-13,ZH,416
19128,2020-10-18,ZH,207
19129,2020-10-20,ZH,775
19130,2020-10-21,ZH,905
19131,2020-10-22,ZH,864
19132,2020-10-23,ZH,942
19133,2020-10-27,ZH,1234
19134,2020-10-28,ZH,1354
19135,2020-10-29,ZH,1103
19136,2020-10-30,ZH,1071
19137,2020-11-05,ZH,957
19138,2020-11-06,ZH,932
19139,2020-11-13,ZH,758
19140,2020-11-14,ZH,476
19141,2020-11-15,ZH,382
19142,2020-11-19,ZH,751
19143,2020-11-20,ZH,693
19144,2020-11-22,ZH,326
19145,2020-11-23,ZH,803
19146,2020-11-24,ZH,759
19147,2020-11-25,ZH,791
19148,2020-12-02,ZH,911
19149,2020-12-03,ZH,759
19150,2020-12-04,ZH,904
19151,2020-12-06,ZH,458
19152,2020-12-07,ZH,1072
19153,2020-12-14,ZH,1033
19154,2020-12-16,ZH,1021
19155,2020-12-17,ZH,894
19156,2020-12-21,ZH,1068
19157,2020-12-22,ZH,934
19158,2020-12-23,ZH,946
19159,2021-03-11,SH,13
19160,2021-10-25,TG,124
19161,2020-08-26,TI,3
19162,2021-06-12,UR,1
19163,2021-06-14,UR,0
19164,2020-07-22,VS,3
19165,2021-09-03,ZG,34
19166,2021-06-09,ZH,59
19167,2021-06-14,ZH,48
19168,2021-03-12,SH,4
19169,2021-07-28,SH,7
19170,2020-11-24,SZ,72
19171,2020-12-24,ZH,645
19172,2020-12-27,ZH,485
19173,2020-12-28,ZH,952
19174,2020-12-29,ZH,889
19175,2021-01-02,ZH,528
19176,2021-01-03,ZH,485
19177,2021-01-04,ZH,908
19178,2021-01-05,ZH,773
19179,2021-01-07,ZH,557
19180,2021-01-09,ZH,313
19181,2021-01-10,ZH,268
19182,2021-01-12,ZH,498
19183,2021-01-14,ZH,366
19184,2021-01-15,ZH,361
19185,2021-01-27,ZH,363
19186,2021-01-30,ZH,179
19187,2021-01-31,ZH,111
19188,2021-02-01,ZH,327
19189,2021-02-13,ZH,112
19190,2021-02-14,ZH,73
19191,2021-02-15,ZH,167
19192,2021-02-26,ZH,135
19193,2021-03-01,ZH,181
19194,2021-03-11,ZH,205
19195,2021-03-12,ZH,211
19196,2021-03-15,ZH,358
19197,2021-03-16,ZH,286
19198,2021-03-17,ZH,303
19199,2021-03-21,ZH,153
19200,2021-04-23,ZH,367
19201,2021-05-04,ZH,258
19202,2021-07-23,ZH,143
19203,2021-03-13,SH,7
19204,2021-12-31,TG,314
19205,2021-08-06,UR,1
19206,2021-07-24,ZH,121
19207,2021-07-25,ZH,91
19208,2021-08-07,UR,4
19209,2021-09-04,ZG,21
19210,2021-05-05,ZH,208
19211,2021-05-06,ZH,180
19212,2021-09-05,ZG,25
19213,2021-05-07,ZH,218
19214,2021-05-08,ZH,144
19215,2021-05-10,ZH,209
19216,2021-07-28,ZH,141
19217,2021-03-14,SH,6
19218,2022-01-28,TG,968
19219,2022-02-05,TG,563
19220,2022-02-06,TG,212
19221,2022-02-07,TG,0
19222,2021-05-11,ZH,203
19223,2021-05-12,ZH,198
19224,2021-05-13,ZH,110
19225,2021-05-15,ZH,119
19226,2021-05-16,ZH,95
19227,2021-05-17,ZH,218
19228,2021-05-18,ZH,190
19229,2021-05-20,ZH,135
19230,2021-05-21,ZH,137
19231,2021-05-23,ZH,55
19232,2021-05-24,ZH,98
19233,2021-05-25,ZH,143
19234,2021-05-26,ZH,119
19235,2021-05-27,ZH,96
19236,2021-05-28,ZH,103
19237,2021-05-29,ZH,56
19238,2021-03-26,SH,21
19239,2020-03-06,TI,9
19240,2020-03-08,TI,9
19241,2021-09-06,ZG,39
19242,2021-05-30,ZH,55
19243,2021-08-12,SH,13
19244,2021-05-31,ZH,109
19245,2021-06-01,ZH,90
19246,2021-08-19,ZH,492
19247,2020-04-20,SZ,4
19248,2021-09-06,UR,20
19249,2021-09-07,UR,14
19250,2021-06-02,ZH,83
19251,2021-06-06,ZH,32
19252,2021-06-07,ZH,99
19253,2021-06-08,ZH,61
19254,2021-06-15,ZH,46
19255,2021-06-16,ZH,24
19256,2021-06-17,ZH,15
19257,2021-06-18,ZH,30
19258,2021-06-19,ZH,12
19259,2021-06-20,ZH,14
19260,2021-06-21,ZH,28
19261,2021-06-22,ZH,14
19262,2021-06-23,ZH,21
19263,2021-06-24,ZH,16
19264,2021-06-25,ZH,19
19265,2021-06-26,ZH,8
19266,2021-06-27,ZH,5
19267,2021-06-29,ZH,26
19268,2021-07-01,ZH,22
19269,2021-07-02,ZH,28
19270,2021-07-03,ZH,24
19271,2021-07-04,ZH,26
19272,2021-07-05,ZH,58
19273,2021-07-06,ZH,59
19274,2021-07-07,ZH,72
19275,2021-07-08,ZH,76
19276,2021-07-09,ZH,81
19277,2021-07-10,ZH,62
19278,2021-07-11,ZH,50
19279,2021-07-17,ZH,114
19280,2020-05-11,TI,6
19281,2020-05-12,TI,3
19282,2020-05-19,TI,11
19283,2020-05-20,TI,5
19284,2021-10-28,UR,11
19285,2021-10-29,UR,9
19286,2021-10-30,UR,7
19287,2021-07-18,ZH,81
19288,2021-09-26,SO,11
19289,2021-11-02,UR,24
19290,2021-10-12,ZH,134
19291,2021-10-13,ZH,141
19292,2021-10-14,ZH,130
19293,2021-03-29,SH,26
19294,2021-03-30,SH,15
19295,2021-08-31,SO,152
19296,2021-08-26,NW,7
19297,2021-09-08,NW,12
19298,2020-08-19,OW,2
19299,2020-05-24,TI,1
19300,2020-05-26,TI,1
19301,2021-10-15,ZH,138
19302,2021-10-16,ZH,122
19303,2021-03-31,SH,16
19304,2021-04-01,SH,12
19305,2021-11-05,UR,18
19306,2021-09-07,ZG,49
19307,2021-08-17,SH,31
19308,2020-08-19,SZ,7
19309,2021-07-19,ZH,210
19310,2021-09-08,ZG,41
19311,2021-07-20,ZH,170
19312,2021-07-21,ZH,217
19313,2021-07-26,ZH,204
19314,2021-10-19,ZH,187
19315,2021-04-05,SH,16
19316,2020-10-03,SZ,11
19317,2020-10-12,SZ,122
19318,2020-05-27,TI,3
19319,2021-11-10,UR,19
19320,2021-11-11,UR,29
19321,2021-11-15,UR,34
19322,2020-10-16,SZ,122
19323,2021-07-27,ZH,134
19324,2020-10-18,SZ,22
19325,2021-03-26,TG,44
19326,2021-11-20,UR,37
19327,2021-11-21,UR,27
19328,2021-09-09,ZG,37
19329,2021-09-14,NW,14
19330,2021-07-29,ZH,160
19331,2021-10-20,ZH,190
19332,2021-04-10,SH,17
19333,2021-09-28,SO,19
19334,2021-11-18,UR,34
19335,2021-07-30,ZH,127
19336,2021-08-02,ZH,202
19337,2021-08-03,ZH,135
19338,2021-08-04,ZH,164
19339,2021-08-05,ZH,164
19340,2021-08-06,ZH,176
19341,2021-08-07,ZH,175
19342,2021-08-08,ZH,204
19343,2021-08-11,ZH,362
19344,2021-08-12,ZH,350
19345,2021-08-13,ZH,392
19346,2021-08-14,ZH,351
19347,2021-08-15,ZH,309
19348,2021-08-16,ZH,665
19349,2021-08-17,ZH,485
19350,2021-08-18,ZH,498
19351,2021-08-23,ZH,709
19352,2021-08-24,ZH,535
19353,2021-08-25,ZH,492
19354,2021-08-26,ZH,492
19355,2021-08-27,ZH,447
19356,2021-08-31,ZH,547
19357,2021-09-01,ZH,600
19358,2021-09-02,ZH,566
19359,2021-09-03,ZH,606
19360,2021-09-05,ZH,306
19361,2022-01-29,UR,123
19362,2021-04-12,SH,11
19363,2021-04-13,SH,23
19364,2021-04-20,SH,14
19365,2021-04-22,SH,15
19366,2021-04-25,SH,7
19367,2022-01-24,UR,241
19368,2022-01-25,UR,197
19369,2021-09-14,ZG,32
19370,2021-09-15,ZG,23
19371,2022-01-31,UR,224
19372,2021-09-10,ZH,536
19373,2021-09-11,ZH,354
19374,2021-09-12,ZH,228
19375,2021-09-13,ZH,490
19376,2021-09-14,ZH,394
19377,2021-09-15,ZH,503
19378,2021-09-16,ZH,461
19379,2021-09-17,ZH,316
19380,2021-09-18,ZH,245
19381,2021-09-19,ZH,125
19382,2021-09-20,ZH,369
19383,2021-09-21,ZH,300
19384,2021-09-22,ZH,292
19385,2021-09-23,ZH,256
19386,2021-09-24,ZH,214
19387,2021-09-29,ZH,240
19388,2021-10-06,ZH,200
19389,2021-10-07,ZH,202
19390,2021-10-08,ZH,144
19391,2021-10-09,ZH,103
19392,2021-10-10,ZH,58
19393,2021-10-11,ZH,155
19394,2021-10-17,ZH,114
19395,2021-10-18,ZH,222
19396,2021-10-23,ZH,156
19397,2021-10-24,ZH,136
19398,2021-10-25,ZH,248
19399,2021-10-26,ZH,295
19400,2021-10-27,ZH,274
19401,2021-10-28,ZH,334
19402,2021-10-29,ZH,303
19403,2021-10-30,ZH,233
19404,2021-10-31,ZH,183
19405,2021-11-01,ZH,381
19406,2021-11-02,ZH,422
19407,2021-11-03,ZH,514
19408,2021-11-04,ZH,489
19409,2021-11-05,ZH,410
19410,2021-11-06,ZH,355
19411,2021-11-07,ZH,243
19412,2021-11-08,ZH,600
19413,2021-11-09,ZH,653
19414,2021-04-26,SH,10
19415,2020-09-22,TI,3
19416,2020-10-13,TI,90
19417,2020-04-19,VD,11
19418,2020-04-20,VD,33
19419,2020-04-24,VD,22
19420,2020-04-25,VD,13
19421,2021-11-10,ZH,718
19422,2021-04-27,SH,20
19423,2021-04-28,SH,21
19424,2021-05-03,SH,11
19425,2020-10-16,TI,138
19426,2020-10-18,TI,47
19427,2020-10-19,TI,252
19428,2021-09-19,ZG,8
19429,2021-09-20,ZG,22
19430,2021-09-22,ZG,20
19431,2021-11-11,ZH,696
19432,2021-11-12,ZH,752
19433,2021-11-13,ZH,501
19434,2021-11-14,ZH,417
19435,2021-11-15,ZH,885
19436,2021-11-16,ZH,945
19437,2021-11-17,ZH,1108
19438,2021-11-18,ZH,1022
19439,2021-11-19,ZH,1012
19440,2021-11-20,ZH,707
19441,2021-11-21,ZH,575
19442,2021-11-22,ZH,1200
19443,2021-11-23,ZH,1351
19444,2021-11-24,ZH,1483
19445,2021-11-25,ZH,1381
19446,2021-11-26,ZH,1293
19447,2021-11-27,ZH,862
19448,2021-05-15,SH,10
19449,2021-05-17,SH,8
19450,2020-02-24,SZ,0
19451,2020-05-22,SZ,0
19452,2020-05-22,VD,5
19453,2020-05-23,VD,6
19454,2020-05-25,VD,0
19455,2021-09-24,ZG,20
19456,2021-09-25,ZG,21
19457,2021-11-28,ZH,702
19458,2020-06-05,VD,2
19459,2021-05-20,SH,14
19460,2021-05-22,SH,14
19461,2020-05-24,SZ,0
19462,2020-11-15,TI,133
19463,2020-11-20,TI,282
19464,2020-05-26,VD,3
19465,2020-05-27,VD,2
19466,2021-10-01,ZG,15
19467,2020-06-03,VD,2
19468,2020-07-13,VD,14
19469,2021-10-02,ZG,16
19470,2021-05-27,SH,15
19471,2020-11-28,TI,138
19472,2020-06-08,VD,1
19473,2020-06-09,VD,3
19474,2020-06-10,VD,1
19475,2020-06-23,VD,7
19476,2020-06-24,VD,10
19477,2021-10-03,ZG,1
19478,2021-11-29,ZH,1534
19479,2021-11-30,ZH,1652
19480,2020-07-17,VD,16
19481,2020-07-18,VD,10
19482,2020-07-19,VD,6
19483,2021-12-01,ZH,1750
19484,2021-12-02,ZH,1704
19485,2021-12-03,ZH,1477
19486,2021-12-04,ZH,1028
19487,2021-12-05,ZH,905
19488,2021-12-06,ZH,1644
19489,2021-12-07,ZH,1726
19490,2021-12-08,ZH,1835
19491,2021-12-09,ZH,1616
19492,2021-12-10,ZH,1490
19493,2021-12-11,ZH,1055
19494,2021-12-12,ZH,755
19495,2021-12-13,ZH,1573
19496,2021-12-14,ZH,1645
19497,2021-12-15,ZH,1576
19498,2021-12-16,ZH,1500
19499,2021-12-17,ZH,1342
19500,2021-12-18,ZH,985
19501,2021-12-19,ZH,765
19502,2021-12-20,ZH,1616
19503,2021-12-21,ZH,1732
19504,2021-12-22,ZH,1840
19505,2021-12-23,ZH,1902
19506,2020-08-16,VD,19
19507,2021-10-06,ZG,11
19508,2021-10-07,ZG,10
19509,2021-10-08,ZG,7
19510,2021-05-28,SH,17
19511,2021-05-29,SH,16
19512,2021-06-03,SH,12
19513,2020-05-18,SZ,0
19514,2020-08-09,VD,6
19515,2020-08-10,VD,27
19516,2020-08-11,VD,25
19517,2021-12-24,ZH,1538
19518,2021-12-25,ZH,1239
19519,2021-12-26,ZH,1255
19520,2021-12-27,ZH,2456
19521,2021-12-28,ZH,2469
19522,2021-12-29,ZH,2593
19523,2021-12-30,ZH,2575
19524,2021-12-31,ZH,2113
19525,2022-01-01,ZH,1552
19526,2022-01-02,ZH,2176
19527,2022-01-03,ZH,4691
19528,2022-01-04,ZH,5281
19529,2022-01-05,ZH,4950
19530,2022-01-06,ZH,4185
19531,2022-01-07,ZH,3817
19532,2022-01-08,ZH,2831
19533,2022-01-09,ZH,2332
19534,2022-01-10,ZH,4699
19535,2022-01-11,ZH,4732
19536,2022-01-12,ZH,4815
19537,2022-01-13,ZH,4807
19538,2022-01-14,ZH,4359
19539,2022-01-15,ZH,3304
19540,2022-01-16,ZH,2781
19541,2022-01-17,ZH,6103
19542,2022-01-18,ZH,6286
19543,2022-01-19,ZH,6495
19544,2022-01-20,ZH,5947
19545,2022-01-21,ZH,5739
19546,2022-01-22,ZH,4002
19547,2022-01-23,ZH,3349
19548,2022-01-24,ZH,6910
19549,2022-01-25,ZH,6850
19550,2022-01-26,ZH,7007
19551,2022-01-27,ZH,6195
19552,2022-01-28,ZH,5614
19553,2022-01-29,ZH,4215
19554,2022-01-30,ZH,3588
19555,2022-01-31,ZH,6326
19556,2022-02-01,ZH,5874
19557,2022-02-02,ZH,5419
19558,2022-02-03,ZH,4885
19559,2022-02-04,ZH,4199
19560,2020-12-19,SZ,66
19561,2020-10-17,VD,324
19562,2021-10-13,ZG,14
19563,2021-10-14,ZG,11
19564,2022-02-05,ZH,2726
19565,2021-09-06,OW,8
19566,2021-09-07,OW,32
19567,2021-11-08,SH,53
19568,2020-04-12,SO,3
19569,2020-07-26,SZ,0
19570,2020-10-14,VD,328
19571,2020-10-15,VD,474
19572,2022-02-06,ZH,1408
19573,2021-09-14,OW,32
19574,2021-11-09,SH,42
19575,2020-07-30,SZ,4
19576,2020-12-20,SZ,40
19577,2021-10-16,ZG,5
19578,2022-02-07,ZH,13
19579,2021-07-27,TI,29
19580,2021-09-18,TI,12
19581,2021-10-17,TI,10
19582,2021-10-22,TI,21
19583,2021-01-09,VD,166
19584,2021-01-10,VD,118
19585,2021-10-21,ZG,18
19586,2021-10-22,ZG,33
19587,2021-06-11,SH,4
19588,2021-08-02,TI,30
19589,2021-11-02,TI,58
19590,2021-11-03,TI,64
19591,2021-11-25,TI,171
19592,2021-11-27,TI,78
19593,2021-10-24,ZG,14
19594,2021-01-19,VD,214
19595,2021-10-27,ZG,23
19596,2021-12-30,OW,95
19597,2021-12-31,OW,70
19598,2021-06-25,SH,2
19599,2021-06-26,SH,2
19600,2020-12-07,SZ,111
19601,2021-07-15,TG,9
19602,2021-01-15,VD,218
19603,2021-01-16,VD,179
19604,2021-07-01,SH,7
19605,2021-07-02,SH,1
19606,2021-07-03,SH,2
19607,2020-12-29,SZ,95
19608,2021-09-06,TG,286
19609,2021-01-21,VD,227
19610,2021-10-30,ZG,20
19611,2021-10-31,ZG,20
19612,2021-11-01,ZG,31
19613,2021-10-07,TI,22
19614,2021-10-10,TI,10
19615,2021-10-16,TI,9
19616,2021-11-04,TI,40
19617,2021-11-05,TI,38
19618,2021-11-04,ZG,49
19619,2021-11-06,ZG,35
19620,2021-11-07,ZG,42
19621,2021-11-08,ZG,71
19622,2021-03-02,VD,189
19623,2021-11-09,ZG,79
19624,2021-11-10,ZG,64
19625,2021-11-11,ZG,68
19626,2021-07-16,SH,3
19627,2021-07-17,SH,1
19628,2021-07-21,SH,3
19629,2020-12-30,SZ,90
19630,2021-02-25,VD,155
19631,2021-02-26,VD,155
19632,2021-02-27,VD,125
19633,2021-11-21,ZG,76
19634,2021-07-31,SH,8
19635,2021-08-02,SH,10
19636,2020-12-17,TI,261
19637,2022-01-23,TI,627
19638,2021-03-06,VD,118
19639,2021-03-04,VD,150
19640,2021-03-09,VD,177
19641,2021-11-16,ZG,107
19642,2021-11-17,ZG,127
19643,2021-08-03,SH,7
19644,2021-08-04,SH,7
19645,2021-02-14,TI,18
19646,2020-06-13,UR,0
19647,2020-07-09,UR,0
19648,2021-06-10,VD,25
19649,2021-06-11,VD,30
19650,2021-11-26,ZG,145
19651,2021-12-01,ZG,167
19652,2021-12-03,ZG,108
19653,2021-12-04,ZG,118
19654,2020-07-05,SG,3
19655,2021-08-05,SH,17
19656,2021-11-27,SH,50
19657,2021-11-28,SH,52
19658,2021-06-12,VD,22
19659,2021-06-13,VD,15
19660,2021-06-14,VD,26
19661,2021-12-05,ZG,93
19662,2021-09-16,VD,120
19663,2021-12-11,ZG,82
19664,2021-12-12,ZG,80
19665,2021-12-17,ZG,102
19666,2021-07-17,OW,2
19667,2020-08-18,SG,17
19668,2021-08-11,SH,26
19669,2021-12-04,SH,75
19670,2021-09-11,VD,116
19671,2021-09-17,VD,107
19672,2021-12-18,ZG,87
19673,2021-08-13,SH,16
19674,2021-01-06,UR,12
19675,2021-06-30,VD,19
19676,2021-07-04,VD,13
19677,2021-07-05,VD,34
19678,2021-12-22,VD,1283
19679,2021-12-23,VD,1213
19680,2022-01-04,VD,4789
19681,2021-12-27,ZG,150
19682,2021-12-29,ZG,192
19683,2020-11-02,SG,696
19684,2021-08-14,SH,28
19685,2021-08-19,SH,28
19686,2021-01-08,SZ,71
19687,2022-01-01,VD,866
19688,2022-01-02,VD,1559
19689,2021-12-30,ZG,196
19690,2022-01-01,ZG,144
19691,2022-01-05,ZG,348
19692,2021-08-21,SH,8
19693,2021-08-22,SH,17
19694,2021-08-23,SH,35
19695,2021-01-11,SZ,73
19696,2022-02-04,VD,2683
19697,2022-02-05,VD,1528
19698,2022-01-10,ZG,411
19699,2021-08-26,SH,36
19700,2021-08-28,SH,30
19701,2021-08-29,SH,8
